dias_recovery,mult_recovery,eff_mediana,win,capital_x,eff_por_capital,eff_2021
0,1.0,1.218,82.4,1.31,0.7025,1.2236
30,1.0,1.218,82.4,1.31,0.7025,1.2236
30,1.25,1.218,82.4,1.31,0.7022,1.2236
30,1.5,1.2181,83.2,1.311,0.7012,1.2237
30,2.0,1.2181,84.9,1.311,0.7007,1.2238
30,2.5,1.2182,86.6,1.313,0.6972,1.224
60,1.0,1.218,82.4,1.31,0.7025,1.2236
60,1.25,1.2183,83.2,1.313,0.6983,1.2241
60,1.5,1.2168,85.7,1.314,0.6898,1.2247
60,2.0,1.2168,85.7,1.343,0.6312,1.2257
60,2.5,1.2175,85.7,1.375,0.5805,1.2268
90,1.0,1.218,82.4,1.31,0.7025,1.2236
90,1.25,1.2161,84.0,1.318,0.6801,1.225
90,1.5,1.2165,85.7,1.333,0.6505,1.2264
90,2.0,1.2177,85.7,1.385,0.566,1.2291
90,2.5,1.2188,84.9,1.436,0.5014,1.2318
180,1.0,1.218,82.4,1.31,0.7025,1.2236
180,1.25,1.2192,85.7,1.342,0.6414,1.2275
180,1.5,1.2189,84.9,1.395,0.5549,1.2312
180,2.0,1.2151,84.0,1.508,0.4235,1.2385
180,2.5,1.2191,84.9,1.621,0.3526,1.2454
